epoch, loss, val_loss
0, 0.7247, 0.3251
1, 0.3140, 0.2807
2, 0.2810, 0.2572
3, 0.2671, 0.2665
4, 0.2631, 0.2472
5, 0.2556, 0.2379
6, 0.2509, 0.2708
7, 0.2468, 0.2375
8, 0.2442, 0.2293
9, 0.2438, 0.2312
10, 0.2372, 0.2365
11, 0.2371, 0.2240
12, 0.2365, 0.2267
13, 0.2315, 0.2239
14, 0.2309, 0.2329
15, 0.2251, 0.2221
16, 0.2219, 0.2088
17, 0.2242, 0.2244
18, 0.2205, 0.2272
19, 0.2145, 0.2183
20, 0.2139, 0.2065
21, 0.2086, 0.2500
22, 0.2104, 0.2007
23, 0.2039, 0.1956
24, 0.2030, 0.1958
25, 0.2006, 0.1940
26, 0.2002, 0.2044
27, 0.1965, 0.1914
28, 0.1930, 0.1986
29, 0.1987, 0.2011
30, 0.1927, 0.1994
31, 0.1879, 0.1893
32, 0.1847, 0.1889
33, 0.1837, 0.1992
34, 0.1785, 0.1892
35, 0.1779, 0.1879
36, 0.1741, 0.1843
37, 0.1731, 0.1866
38, 0.1702, 0.1936
39, 0.1697, 0.2017
40, 0.1637, 0.1906
41, 0.1628, 0.1807
42, 0.1585, 0.1811
43, 0.1577, 0.1819
44, 0.1511, 0.1877
45, 0.1498, 0.1882
46, 0.1477, 0.1914
47, 0.1421, 0.1870
48, 0.1402, 0.1861
49, 0.1400, 0.1889
